id,price
5319,660028.06
5320,517378.28
5321,384504.4
5322,229818.36
5323,1062719.8
5324,235795.67
5325,558464.06
5326,812214.2
5327,420031.78
5328,579433.44
5329,221738.92
5330,808879.3
5331,1273207.2
5332,350917.28
5333,1006954.94
5334,212146.05
5335,575353.75
5336,769530.8
5337,1427676.4
5338,277710.34
5339,240911.69
5340,466106.47
5341,439056.28
5342,686870.6
5343,787914.94
5344,648340.6
5345,476191.34
5346,254215.14
5347,483922.1
5348,716215.94
5349,608024.4
5350,365948.2
5351,375613.6
5352,1633148.5
5353,328245.4
5354,438867.4
5355,518481.53
5356,786119.1
5357,545923.7
5358,1450021.9
5359,844167.4
5360,482547.9
5361,653353.44
5362,693356.7
5363,303598.78
5364,639998.8
5365,465134.03
5366,308921.66
5367,457078.66
5368,770143.7
5369,346647.03
5370,509281.16
5371,307964.25
5372,495251.62
5373,494321.4
5374,300653.44
5375,810220.5
5376,1077742.0
5377,420875.94
5378,251142.66
5379,687201.56
5380,227911.89
5381,467372.53
5382,506725.6
5383,336863.34
5384,830960.56
5385,693909.94
5386,1196289.5
5387,356356.03
5388,274815.28
5389,1088284.9
5390,371061.88
5391,333853.66
5392,423883.1
5393,1262397.9
5394,520217.84
5395,601536.44
5396,503386.5
5397,338072.6
5398,596014.94
5399,277026.53
5400,400072.16
5401,454132.53
5402,307225.34
5403,500807.56
5404,403023.94
5405,267259.28
5406,792472.9
5407,252036.81
5408,897167.7
5409,845619.2
5410,426804.16
5411,351510.9
5412,354828.22
5413,879688.75
5414,498997.28
5415,638830.44
5416,240215.5
5417,509095.75
5418,342821.03
5419,370896.94
5420,1134312.4
5421,256144.98
5422,914606.44
5423,401480.84
5424,583228.4
5425,378429.66
5426,190069.02
5427,328348.0
5428,669888.3
5429,429053.6
5430,425647.53
5431,379803.5
5432,257486.3
5433,824423.8
5434,198709.02
5435,348037.53
5436,538149.44
5437,491050.47
5438,922578.2
5439,713070.06
5440,919131.56
5441,326570.62
5442,378993.56
5443,773754.7
5444,1090616.8
5445,514939.84
5446,1400534.4
5447,726927.7
5448,1012168.75
5449,580716.5
5450,370267.28
5451,1009472.8
5452,972548.7
5453,400823.12
5454,756254.3
5455,736150.2
5456,637111.75
5457,382216.34
5458,536993.3
5459,856607.44
5460,372999.56
5461,680147.44
5462,586663.94
5463,484962.34
5464,357262.78
5465,334332.84
5466,291082.2
5467,1051319.6
5468,412332.28
5469,364942.53
5470,277051.4
5471,674239.2
5472,284070.66
5473,882224.7
5474,560005.75
5475,536762.9
5476,355732.66
5477,800549.94
5478,271405.2
5479,398682.9
5480,422038.38
5481,1155412.1
5482,246729.36
5483,462714.6
5484,252221.08
5485,296110.2
5486,238786.94
5487,475922.84
5488,374375.22
5489,505515.6
5490,425291.62
5491,2397287.0
5492,456097.1
5493,370521.66
5494,573641.4
5495,289790.4
5496,702551.1
5497,1087576.4
5498,869293.75
5499,1299681.6
5500,1073289.1
5501,344649.53
5502,343264.1
5503,407402.47
5504,496622.1
5505,548639.56
5506,503275.38
5507,324656.12
5508,491478.28
5509,308970.66
5510,1016694.75
5511,476895.78
5512,499493.97
5513,1307219.9
5514,415959.97
5515,331623.66
5516,1374335.6
5517,649196.5
5518,948176.06
5519,372771.47
5520,471321.9
5521,336694.34
5522,460438.16
5523,304816.06
5524,301074.72
5525,258806.86
5526,191768.84
5527,227992.77
5528,209540.67
5529,1129031.9
5530,476102.88
5531,196745.28
5532,394195.84
5533,259447.64
5534,473787.84
5535,737525.7
5536,393868.4
5537,1206671.9
5538,170340.55
5539,656052.1
5540,273302.28
5541,501711.0
5542,321764.78
5543,327557.53
5544,329698.34
5545,260659.58
5546,268732.2
5547,180126.44
5548,373172.78
5549,399697.84
5550,354027.84
5551,279949.94
5552,867881.8
5553,1441432.6
5554,511236.78
5555,575213.94
5556,324793.3
5557,408354.34
5558,628389.06
5559,572557.44
5560,446214.7
5561,936999.4
5562,568626.44
5563,257486.39
5564,243527.92
5565,1306842.0
5566,331335.34
5567,320365.9
5568,422947.47
5569,364846.25
5570,291347.03
5571,790796.25
5572,219861.55
5573,409380.03
5574,603718.2
5575,589614.2
5576,516663.84
5577,2338284.0
5578,341681.44
5579,746079.2
5580,319714.72
5581,720597.06
5582,417088.9
5583,276805.38
5584,199063.95
5585,228128.73
5586,345308.4
5587,1214965.5
5588,305816.1
5589,474353.66
5590,607801.8
5591,967553.3
5592,316187.7
5593,237684.34
5594,537189.7
5595,801138.25
5596,306994.16
5597,195741.42
5598,535041.94
5599,1123737.1
5600,243910.2
5601,639064.25
5602,424793.34
5603,372000.28
5604,291423.4
5605,620824.7
5606,401102.72
5607,703428.25
5608,328893.75
5609,320053.44
5610,193595.08
5611,490390.5
5612,299750.9
5613,492519.3
5614,745450.06
5615,569370.1
5616,3774157.0
5617,632122.1
5618,372408.78
5619,634510.94
5620,428318.9
5621,427085.6
5622,2340713.5
5623,457965.7
5624,2034580.9
5625,225925.83
5626,1658840.4
5627,391048.47
5628,515711.84
5629,303618.78
5630,508803.22
5631,351909.5
5632,801688.44
5633,519349.03
5634,552878.0
5635,649285.56
5636,376882.16
5637,459514.03
5638,810101.2
5639,602870.44
5640,518905.9
5641,733957.3
5642,624345.5
5643,259722.1
5644,817198.7
5645,274723.03
5646,650882.25
5647,516696.53
5648,387853.03
5649,664644.94
5650,323780.6
5651,301553.16
5652,255143.58
5653,460387.72
5654,562723.3
5655,381001.72
5656,795446.2
5657,430394.6
5658,700732.0
5659,453567.97
5660,663589.8
5661,410320.03
5662,422992.34
5663,300007.22
5664,686054.44
5665,244865.45
5666,533068.4
5667,233551.08
5668,246077.33
5669,867521.94
5670,486737.47
5671,403175.72
5672,666705.0
5673,185380.58
5674,503009.9
5675,270725.12
5676,897701.8
5677,562279.8
5678,383841.44
5679,250891.98
5680,553783.25
5681,692518.44
5682,430469.38
5683,653159.25
5684,385167.44
5685,439648.84
5686,1544997.1
5687,910695.7
5688,724921.56
5689,842007.06
5690,248232.92
5691,464680.1
5692,1035389.94
5693,722665.4
5694,621172.94
5695,566306.2
5696,297463.53
5697,155781.67
5698,611490.3
5699,439443.97
5700,244144.38
5701,227970.06
5702,683881.94
5703,240083.45
5704,252480.73
5705,862507.56
5706,1373610.9
5707,308134.4
5708,296658.22
5709,584871.8
5710,455084.16
5711,645000.94
5712,473069.2
5713,384821.66
5714,194501.52
5715,369334.66
5716,904908.44
5717,782019.75
5718,802904.9
5719,1402489.4
5720,207167.39
5721,623812.44
5722,484504.16
5723,401791.03
5724,523085.16
5725,443308.2
5726,732252.94
5727,676125.94
5728,885136.44
5729,282076.9
5730,464653.78
5731,280614.25
5732,670063.44
5733,318905.84
5734,877052.3
5735,1067852.5
5736,939193.94
5737,351617.88
5738,309377.7
5739,195026.72
5740,989761.8
5741,399378.78
5742,705862.06
5743,819180.6
5744,929579.7
5745,600050.3
5746,313413.2
5747,292084.4
5748,304910.34
5749,388678.06
5750,816058.9
5751,573457.7
5752,507980.3
5753,191678.02
5754,484628.88
5755,557128.3
5756,559330.2
5757,502095.9
5758,534291.4
5759,326999.1
5760,292939.28
5761,649981.6
5762,318388.06
5763,245142.55
5764,306894.9
5765,246066.14
5766,446533.84
5767,568388.2
5768,857315.7
5769,534616.5
5770,381133.7
5771,827869.56
5772,601214.25
5773,188337.89
5774,471798.0
5775,477224.4
5776,369393.22
5777,617432.8
5778,234747.92
5779,227044.64
5780,755555.2
5781,354953.1
5782,808915.56
5783,261632.23
5784,3089753.2
5785,269758.8
5786,607574.56
5787,659857.44
5788,193377.27
5789,447639.6
5790,990738.2
5791,361243.22
5792,554806.56
5793,381866.47
5794,642696.25
5795,3305225.0
5796,1412052.9
5797,343119.16
5798,626600.94
5799,638196.7
5800,1896966.5
5801,412410.72
5802,826032.6
5803,561028.6
5804,410831.78
5805,260833.06
5806,225300.52
5807,337167.7
5808,715885.3
5809,439092.84
5810,520171.1
5811,216524.61
5812,333677.62
5813,354506.56
5814,680462.3
5815,258510.42
5816,551823.7
5817,369895.47
5818,408196.34
5819,322959.0
5820,766507.56
5821,411356.84
5822,231160.06
5823,492415.28
5824,734440.25
5825,683056.7
5826,335806.53
5827,292420.72
5828,481951.78
5829,904577.6
5830,314121.38
5831,480501.4
5832,460068.84
5833,352441.22
5834,514528.7
5835,581633.6
5836,234596.27
5837,429047.84
5838,447538.78
5839,568440.4
5840,365688.4
5841,494672.56
5842,432381.66
5843,1823134.6
5844,253462.52
5845,435632.53
5846,709779.0
5847,201144.3
5848,795823.7
5849,575912.06
5850,480058.78
5851,338389.4
5852,451017.34
5853,336064.16
5854,216694.33
5855,249726.2
5856,931608.7
5857,511691.34
5858,373209.88
5859,235245.11
5860,1376420.2
5861,225426.14
5862,330485.75
5863,354015.84
5864,545606.3
5865,674530.2
5866,393227.56
5867,724275.44
5868,419947.4
5869,468028.16
5870,460661.66
5871,584453.7
5872,448959.28
5873,640878.8
5874,527601.5
5875,231491.17
5876,1064312.2
5877,1212347.8
5878,304247.94
5879,675204.44
5880,233771.36
5881,838323.3
5882,316824.53
5883,335508.22
5884,344670.75
5885,371389.03
5886,4829390.5
5887,335807.62
5888,674703.8
5889,500548.97
5890,485605.9
5891,476522.9
5892,811445.44
5893,327923.03
5894,924113.44
5895,616110.3
5896,555869.0
5897,251543.84
5898,1387641.6
5899,404343.47
5900,964840.94
5901,269190.47
5902,268777.34
5903,1531524.6
5904,292162.8
5905,1716260.4
5906,239278.02
5907,986891.7
5908,365546.22
5909,1059975.8
5910,545978.2
5911,562652.9
5912,185141.8
5913,313208.75
5914,712303.06
5915,396011.34
5916,472377.03
5917,208449.89
5918,505172.44
5919,649164.5
5920,446848.7
5921,362301.6
5922,436536.78
5923,433597.22
5924,547214.3
5925,602470.3
5926,445938.6
5927,583844.44
5928,226669.39
5929,395057.97
5930,539995.56
5931,248015.89
5932,173224.25
5933,583433.7
5934,4208268.0
5935,535599.2
5936,918936.7
5937,204478.73
5938,296443.8
5939,384672.9
5940,231699.0
5941,379730.72
5942,516222.66
5943,713882.06
5944,356353.12
5945,271004.84
5946,267014.3
5947,546235.6
5948,331658.53
5949,634845.06
5950,424345.9
5951,442880.34
5952,398323.78
5953,351565.3
5954,727294.3
5955,344807.66
5956,358559.6
5957,548102.06
5958,419434.22
5959,804737.06
5960,373201.66
5961,494791.84
5962,458627.34
5963,505232.53
5964,239836.38
5965,445084.1
5966,463747.78
5967,494466.4
5968,809743.6
5969,1556802.2
5970,395418.4
5971,365953.4
5972,602951.6
5973,898557.44
5974,381452.56
5975,271557.34
5976,441321.78
5977,403612.03
5978,405895.16
5979,325761.16
5980,541445.3
5981,232047.55
5982,264925.84
5983,364608.97
5984,395163.56
5985,675568.75
5986,745104.8
5987,299037.12
5988,438136.16
5989,592367.8
5990,447464.03
5991,280027.88
5992,623718.8
5993,575628.0
5994,738038.8
5995,622330.56
5996,1104502.4
5997,209478.97
5998,698265.75
5999,273155.03
6000,307082.84
6001,204007.22
6002,1944724.1
6003,329718.53
6004,341061.53
6005,243915.17
6006,267126.56
6007,454110.9
6008,517555.34
6009,335882.4
6010,902222.2
6011,343207.78
6012,430584.78
6013,372612.28
6014,1422868.6
6015,574905.7
6016,328412.88
6017,302332.47
6018,505733.25
6019,461158.0
6020,686813.5
6021,1164734.8
6022,197296.61
6023,763270.94
6024,632489.56
6025,211146.73
6026,804853.1
6027,317036.1
6028,626862.6
6029,368999.2
6030,214974.64
6031,614978.8
6032,321642.4
6033,250559.72
6034,769642.44
6035,460241.97
6036,666177.25
6037,489437.97
6038,521855.72
6039,560778.44
6040,904049.06
6041,417648.88
6042,553465.7
6043,369010.4
6044,444069.88
6045,446235.6
6046,370343.47
6047,522053.16
6048,650177.94
6049,491887.3
6050,203815.14
6051,370228.4
6052,465790.53
6053,269532.5
6054,451086.16
6055,883861.4
6056,365229.97
6057,433287.16
6058,551251.56
6059,243870.3
6060,416763.03
6061,487749.34
6062,670718.94
6063,233370.55
6064,696493.44
6065,662298.3
6066,226159.64
6067,861183.56
6068,211158.33
6069,609781.25
6070,332847.97
6071,478806.9
6072,331485.53
6073,303539.16
6074,587429.9
6075,982123.06
6076,275613.34
6077,464650.97
6078,260533.23
6079,358485.88
6080,1888913.5
6081,1427576.6
6082,411161.28
6083,884610.7
6084,723244.2
6085,352621.0
6086,1256119.1
6087,482229.34
6088,249060.7
6089,195637.42
6090,341778.16
6091,452887.75
6092,243527.67
6093,795098.56
6094,361701.3
6095,315707.44
6096,162583.2
6097,619996.9
6098,683072.2
6099,854634.56
6100,511108.16
6101,433621.97
6102,333297.97
6103,336427.84
6104,845044.6
6105,253771.53
6106,206696.86
6107,447136.97
6108,386844.8
6109,382090.16
6110,508717.4
6111,350066.66
6112,260076.27
6113,366982.9
6114,457160.5
6115,297529.4
6116,823850.6
6117,307441.4
6118,416617.06
6119,336511.16
6120,618116.2
6121,569829.3
6122,719547.8
6123,345909.7
6124,378414.34
6125,402191.9
6126,411965.2
6127,783179.2
6128,233800.25
6129,489044.78
6130,502120.97
6131,405726.84
6132,312729.44
6133,308475.22
6134,279642.12
6135,233748.7
6136,616825.44
6137,758610.2
6138,346238.22
6139,155520.28
6140,406379.72
6141,407004.22
6142,389900.53
6143,380453.78
6144,888276.75
6145,238605.61
6146,476237.5
6147,362553.56
6148,1108748.0
6149,290641.1
6150,264175.8
6151,436220.8
6152,582796.6
6153,248261.67
6154,477582.34
6155,1320811.4
6156,287090.66
6157,520773.78
6158,646082.06
6159,810334.8
6160,242143.33
6161,423302.16
6162,733505.06
6163,353038.16
6164,442500.9
6165,214232.72
6166,196380.28
6167,386947.22
6168,262765.8
6169,526668.4
6170,316250.84
6171,1032576.6
6172,295203.7
6173,793248.75
6174,657515.44
6175,306429.78
6176,752438.44
6177,664376.6
6178,255057.39
6179,591563.0
6180,615746.06
6181,480868.1
6182,491196.12
6183,508640.6
6184,374170.5
6185,234316.39
6186,480896.22
6187,334887.25
6188,960046.5
6189,676445.25
6190,511713.66
6191,305850.9
6192,287853.72
6193,225429.3
6194,665794.56
6195,282633.22
6196,1015081.44
6197,447909.1
6198,784821.3
6199,501042.6
6200,529061.06
6201,359270.16
6202,824201.56
6203,1773819.1
6204,254734.62
6205,788850.9
6206,481787.1
6207,408173.66
6208,251746.95
6209,455358.53
6210,493173.28
6211,657168.6
6212,332103.62
6213,510116.47
6214,217120.7
6215,329110.16
6216,416839.16
6217,522819.56
6218,1149663.2
6219,318470.5
6220,1238616.4
6221,664559.25
6222,625947.94
6223,241376.86
6224,279149.4
6225,436683.78
6226,594430.9
6227,377793.75
6228,399953.4
6229,416875.47
6230,357655.7
6231,560913.5
6232,637846.2
6233,193297.02
6234,334816.66
6235,678084.06
6236,354123.34
6237,363639.16
6238,552129.9
6239,565044.44
6240,536960.6
6241,787944.44
6242,779748.4
6243,560816.6
6244,401549.34
6245,696910.06
6246,456510.6
6247,1719457.9
6248,512864.88
6249,190180.83
6250,345158.28
6251,312295.2
6252,654655.75
6253,536179.7
6254,897653.0
6255,577914.2
6256,366386.34
6257,342994.88
6258,469818.84
6259,255761.98
6260,515900.88
6261,521919.16
6262,1099852.2
6263,454239.9
6264,303519.44
6265,166193.4
6266,610736.75
6267,328860.03
6268,251151.92
6269,278708.28
6270,195500.06
6271,1244461.9
6272,278924.6
6273,352690.66
6274,575090.25
6275,450864.7
6276,376698.1
6277,664328.94
6278,887706.2
6279,331924.9
6280,397865.12
6281,231147.23
6282,684841.6
6283,233997.2
6284,630538.2
6285,686375.56
6286,355777.47
6287,185154.1
6288,280292.78
6289,305029.34
6290,510227.25
6291,1741524.2
6292,558540.5
6293,394094.9
6294,298907.94
6295,291520.78
6296,647753.1
6297,307700.66
6298,668165.94
6299,466747.4
6300,290305.06
6301,1086306.0
6302,206174.86
6303,329336.62
6304,1113605.4
6305,401649.1
6306,448745.9
6307,374277.78
6308,240754.67
6309,256333.78
6310,260204.61
6311,264008.53
6312,220950.22
6313,341755.8
6314,280768.75
6315,902942.5
6316,1180723.4
6317,498968.97
6318,374722.38
6319,547584.44
6320,707362.75
6321,237767.83
6322,1062125.5
6323,477906.66
6324,980994.6
6325,340694.66
6326,494825.16
6327,854238.94
6328,231608.3
6329,538766.3
6330,281874.72
6331,957710.8
6332,297552.94
6333,1226976.2
6334,471538.28
6335,646753.9
6336,389185.97
6337,1457782.1
6338,268400.1
6339,845232.2
6340,422630.2
6341,412483.97
6342,523472.38
6343,778757.8
6344,267520.03
6345,461106.78
6346,200476.64
6347,364930.6
6348,1995271.5
6349,398311.22
6350,267060.72
6351,400593.28
6352,202556.5
6353,752715.2
6354,356015.28
6355,244662.02
6356,369201.6
6357,313777.1
6358,237125.83
6359,410428.47
6360,384807.62
6361,219677.77
6362,340419.47
6363,590770.4
6364,817101.25
6365,504346.6
6366,332460.22
6367,656144.3
6368,487684.6
6369,691591.4
6370,337598.75
6371,279939.16
6372,564117.25
6373,722222.06
6374,532851.44
6375,295284.53
6376,495595.62
6377,403835.66
6378,651503.6
6379,417798.34
6380,440704.44
6381,262831.16
6382,691906.3
6383,760686.8
6384,550659.56
6385,329542.56
6386,519279.84
6387,416499.78
6388,775385.0
6389,756683.2
6390,856561.2
6391,450664.47
6392,443365.4
6393,377881.9
6394,1349636.0
6395,647250.0
6396,340071.16
6397,657423.44
6398,1216549.0
6399,366990.9
6400,457012.8
6401,451042.0
6402,530077.7
6403,233628.23
6404,167918.05
6405,397307.38
6406,785872.7
6407,711310.7
6408,471847.72
6409,578105.2
6410,253397.88
6411,194539.28
6412,206700.03
6413,287853.53
6414,240908.05
6415,710312.3
6416,481661.16
6417,495044.53
6418,664351.1
6419,668868.25
6420,730188.94
6421,682717.7
6422,1064495.1
6423,315364.9
6424,528351.0
6425,463025.3
6426,1561904.2
6427,457819.97
6428,433154.06
6429,563856.75
6430,237443.81
6431,400326.28
6432,697314.56
6433,432040.62
6434,285560.16
6435,431522.47
6436,1015514.4
6437,184611.11
6438,546775.2
6439,356133.56
6440,323258.75
6441,350981.62
6442,589453.44
6443,425921.97
6444,419599.9
6445,652317.6
6446,458800.78
6447,838971.7
6448,375398.53
6449,942479.56
6450,487919.66
6451,347843.56
6452,435536.3
6453,539518.56
6454,462585.6
6455,482609.44
6456,844438.3
6457,276058.66
6458,505982.22
6459,2134807.5
6460,519318.1
6461,699252.8
6462,569320.8
6463,329287.66
6464,469400.28
6465,536678.44
6466,766586.44
6467,420404.97
6468,883492.25
6469,504837.1
6470,211277.02
6471,304042.22
6472,329139.53
6473,345689.47
6474,388181.03
6475,232826.05
6476,593306.75
6477,433446.06
6478,169155.67
6479,435487.22
6480,433997.47
6481,564218.94
6482,353698.5
6483,312968.88
6484,478674.84
6485,208875.44
