id,price
5323,943373.56
5324,259355.0
5325,576845.25
5326,879763.44
5327,406856.8
5328,489164.66
5329,209808.12
5330,802432.44
5331,1313168.5
5332,382794.75
5333,965156.4
5334,218153.31
5335,548625.8
5336,757183.06
5337,1364450.2
5338,331718.9
5339,207733.19
5340,468520.22
5341,507297.6
5342,602166.56
5343,751417.7
5344,633921.5
5345,476766.4
5346,271629.4
5347,446007.2
5348,662642.56
5349,530100.06
5350,392947.88
5351,427352.7
5352,1688631.5
5353,294726.12
5354,445208.88
5355,500723.44
5356,698329.2
5357,522880.25
5358,1473544.5
5359,899910.7
5360,460943.12
5361,542465.75
5362,700913.0
5363,306785.62
5364,651621.8
5365,445300.94
5366,320694.8
5367,465358.3
5368,858957.56
5369,357373.56
5370,480232.62
5371,318320.94
5372,526747.1
5373,591803.06
5374,314787.66
5375,800423.56
5376,1115797.0
5377,434488.62
5378,307360.8
5379,716432.06
5380,157262.84
5381,409773.12
5382,461474.38
5383,345272.12
5384,840577.06
5385,750488.44
5386,963360.2
5387,341957.75
5388,287073.62
5389,1095358.0
5390,455598.25
5391,372468.75
5392,418482.75
5393,1237890.4
5394,531940.7
5395,598418.7
5396,504502.44
5397,329382.78
5398,655774.6
5399,266982.7
5400,372747.38
5401,477474.12
5402,316051.2
5403,437939.06
5404,380250.53
5405,333613.94
5406,915956.4
5407,234502.3
5408,844666.56
5409,817476.5
5410,418390.0
5411,370320.88
5412,340863.53
5413,884234.8
5414,525885.7
5415,680100.44
5416,225048.38
5417,560702.7
5418,347861.12
5419,372176.94
5420,1041765.44
5421,245202.75
5422,892564.5
5423,389471.53
5424,562427.56
5425,355701.7
5426,190290.47
5427,347727.88
5428,747065.1
5429,436480.62
5430,443269.0
5431,357391.06
5432,225800.62
5433,803117.2
5434,282984.38
5435,377356.66
5436,547934.1
5437,496926.16
5438,1048090.2
5439,607425.7
5440,800495.4
5441,324622.2
5442,366917.1
5443,768405.7
5444,1022751.1
5445,507999.56
5446,1303941.0
5447,727818.3
5448,1039661.94
5449,536952.06
5450,363797.44
5451,876538.8
5452,951908.94
5453,425929.5
5454,732496.2
5455,789758.2
5456,514817.6
5457,405772.6
5458,540387.2
5459,872775.7
5460,389578.8
5461,721944.9
5462,539397.94
5463,470375.88
5464,307128.34
5465,330331.0
5466,288172.06
5467,1006092.06
5468,435837.2
5469,459543.28
5470,292578.56
5471,664150.56
5472,278371.5
5473,778894.56
5474,561334.2
5475,542728.8
5476,371873.75
5477,818150.3
5478,256263.78
5479,428711.44
5480,384382.12
5481,1163685.5
5482,204005.84
5483,469559.2
5484,272334.75
5485,308168.78
5486,257671.47
5487,483311.53
5488,374921.44
5489,559540.56
5490,439733.25
5491,2169241.0
5492,462256.2
5493,357695.0
5494,548153.44
5495,294035.5
5496,704288.25
5497,993156.8
5498,867668.7
5499,1565319.9
5500,1063594.8
5501,391502.38
5502,353166.1
5503,429457.12
5504,505555.3
5505,511743.12
5506,521409.38
5507,338637.8
5508,474112.7
5509,344582.94
5510,1015855.44
5511,458581.84
5512,508436.2
5513,1340572.5
5514,377265.3
5515,479357.38
5516,1522595.8
5517,447806.72
5518,452024.75
5519,359234.06
5520,445777.0
5521,319627.3
5522,435693.5
5523,313755.06
5524,295697.94
5525,290618.94
5526,199225.47
5527,235426.81
5528,198357.39
5529,1007146.44
5530,481171.8
5531,212848.23
5532,412450.06
5533,258979.03
5534,438273.7
5535,827415.2
5536,374235.6
5537,1192640.8
5538,172437.12
5539,694638.2
5540,287311.6
5541,607890.44
5542,333492.44
5543,313872.0
5544,347229.06
5545,269253.88
5546,277151.3
5547,214773.61
5548,354200.2
5549,426290.47
5550,337684.2
5551,262488.75
5552,453066.5
5553,1341682.2
5554,533783.44
5555,573557.94
5556,331106.8
5557,408004.0
5558,558627.3
5559,568691.44
5560,407950.38
5561,1375726.2
5562,551349.7
5563,306249.5
5564,254191.14
5565,1106793.5
5566,378115.72
5567,294439.06
5568,422350.34
5569,368015.62
5570,320643.3
5571,447735.06
5572,209220.58
5573,388690.75
5574,603408.06
5575,582322.3
5576,467009.2
5577,2438844.5
5578,349861.56
5579,737126.3
5580,386243.06
5581,637363.7
5582,404253.28
5583,301126.34
5584,178203.31
5585,240405.84
5586,345613.22
5587,1195297.5
5588,333902.7
5589,461170.88
5590,590463.9
5591,875993.44
5592,220093.28
5593,243593.1
5594,499892.94
5595,775297.2
5596,312572.62
5597,200338.6
5598,379952.44
5599,1220213.4
5600,276263.47
5601,687346.06
5602,430095.44
5603,384032.8
5604,288903.56
5605,618952.1
5606,392917.0
5607,695014.06
5608,249611.62
5609,314883.28
5610,193496.81
5611,467880.44
5612,297341.66
5613,515526.56
5614,851934.8
5615,500111.12
5616,1420064.9
5617,594194.9
5618,364851.25
5619,668339.8
5620,419947.84
5621,484919.1
5622,2402528.0
5623,468312.06
5624,1689592.0
5625,241114.62
5626,1805053.0
5627,343406.34
5628,507036.9
5629,297435.6
5630,554653.2
5631,326219.3
5632,797552.3
5633,514015.3
5634,520990.78
5635,624441.4
5636,384832.44
5637,423995.06
5638,714511.2
5639,610023.94
5640,498203.28
5641,734216.0
5642,591918.6
5643,239880.0
5644,504073.5
5645,251145.16
5646,761222.7
5647,541823.44
5648,414947.3
5649,692575.94
5650,400461.7
5651,320622.2
5652,272407.0
5653,642385.8
5654,610944.94
5655,349123.94
5656,749012.9
5657,446554.75
5658,691161.06
5659,496125.2
5660,713756.2
5661,422534.44
5662,396346.94
5663,318908.5
5664,712433.44
5665,250028.9
5666,516861.75
5667,266456.34
5668,295782.75
5669,931299.06
5670,460997.06
5671,408609.12
5672,614860.0
5673,198071.55
5674,451565.38
5675,280341.4
5676,347032.4
5677,536456.2
5678,402210.25
5679,248527.72
5680,540776.44
5681,720050.2
5682,415684.06
5683,652723.7
5684,362023.56
5685,399039.25
5686,1395119.2
5687,871891.7
5688,735101.94
5689,782018.3
5690,237779.14
5691,472270.75
5692,969427.75
5693,736602.06
5694,653165.56
5695,499790.3
5696,296840.56
5697,191511.16
5698,713093.94
5699,426854.3
5700,245451.45
5701,198760.44
5702,645581.9
5703,262418.56
5704,208851.84
5705,766700.94
5706,683102.56
5707,325517.44
5708,326425.66
5709,561113.44
5710,445758.16
5711,595118.7
5712,454838.22
5713,393007.53
5714,231128.52
5715,427225.3
5716,1052149.4
5717,764300.3
5718,722899.94
5719,1084287.0
5720,203217.56
5721,656409.25
5722,501187.25
5723,379563.44
5724,525494.4
5725,481365.47
5726,736600.44
5727,684719.44
5728,838902.8
5729,281117.34
5730,414167.0
5731,295810.8
5732,625491.7
5733,331166.06
5734,799746.7
5735,1052298.1
5736,942657.9
5737,361865.0
5738,300137.97
5739,192516.56
5740,1182880.1
5741,427506.38
5742,629052.44
5743,833627.2
5744,973614.06
5745,542485.4
5746,320589.47
5747,277945.34
5748,319306.56
5749,412452.12
5750,872409.25
5751,584790.8
5752,515457.88
5753,171639.05
5754,480474.66
5755,547124.4
5756,545070.2
5757,520019.8
5758,492109.9
5759,324005.06
5760,267517.94
5761,644752.06
5762,338067.03
5763,251946.88
5764,291834.94
5765,268044.1
5766,409089.38
5767,648890.56
5768,757283.7
5769,549043.9
5770,397368.62
5771,797611.7
5772,571224.56
5773,199004.31
5774,471719.8
5775,584179.7
5776,376269.47
5777,600092.6
5778,265488.75
5779,198272.19
5780,809876.1
5781,280690.25
5782,821583.44
5783,299794.34
5784,3464180.5
5785,290683.5
5786,569639.1
5787,658824.8
5788,178556.31
5789,466063.44
5790,882172.94
5791,314258.97
5792,545536.9
5793,346830.9
5794,744480.3
5795,3468960.5
5796,1174633.5
5797,351873.66
5798,583720.06
5799,696879.56
5800,1856435.5
5801,432820.8
5802,780013.06
5803,598565.2
5804,425019.88
5805,250691.34
5806,236338.84
5807,366449.12
5808,710238.56
5809,450319.3
5810,547418.75
5811,239541.9
5812,273969.62
5813,440707.62
5814,588920.94
5815,260670.11
5816,620930.6
5817,358626.94
5818,374349.28
5819,341101.94
5820,714666.2
5821,382243.2
5822,256916.3
5823,453479.44
5824,690404.2
5825,716046.9
5826,344961.8
5827,306430.62
5828,467081.28
5829,819152.9
5830,304625.25
5831,481305.06
5832,456289.12
5833,346676.0
5834,507901.0
5835,594112.94
5836,224635.75
5837,420735.0
5838,458787.8
5839,524989.2
5840,356349.75
5841,501418.78
5842,475006.9
5843,1675365.4
5844,276497.5
5845,471327.94
5846,657509.06
5847,190518.4
5848,807591.06
5849,622757.3
5850,303187.56
5851,346767.97
5852,558190.0
5853,337959.38
5854,195305.88
5855,267384.44
5856,905836.44
5857,539378.94
5858,417739.88
5859,240790.33
5860,1321552.5
5861,239334.16
5862,343582.38
5863,394180.38
5864,531270.44
5865,699127.7
5866,399994.9
5867,792251.9
5868,410317.9
5869,409977.38
5870,459446.88
5871,564683.7
5872,394264.75
5873,554759.3
5874,587812.44
5875,278554.7
5876,1032229.56
5877,1255397.0
5878,315744.5
5879,646914.2
5880,295096.88
5881,869465.4
5882,338345.5
5883,330390.84
5884,376076.88
5885,371121.1
5886,5566335.0
5887,322644.72
5888,682594.7
5889,448948.0
5890,486778.2
5891,502865.88
5892,865420.56
5893,359138.66
5894,889114.44
5895,594023.94
5896,556329.56
5897,246214.03
5898,1347614.4
5899,359145.0
5900,1069648.5
5901,293112.3
5902,272006.97
5903,1449085.5
5904,292780.2
5905,1583110.9
5906,252068.1
5907,567930.56
5908,389301.56
5909,1084331.8
5910,524738.94
5911,550193.44
5912,198038.48
5913,279321.88
5914,809145.7
5915,397089.88
5916,459745.5
5917,224651.0
5918,470084.12
5919,674937.6
5920,414739.06
5921,367062.8
5922,400417.62
5923,404748.5
5924,514126.56
5925,576992.56
5926,409293.1
5927,543469.6
5928,229454.27
5929,392154.44
5930,533249.9
5931,258347.52
5932,154244.12
5933,498733.78
5934,995596.4
5935,535922.25
5936,858845.5
5937,200633.52
5938,302220.38
5939,386357.75
5940,252736.88
5941,367418.75
5942,513586.16
5943,769769.3
5944,346891.44
5945,237514.25
5946,259331.77
5947,515357.44
5948,342188.12
5949,624613.06
5950,371140.94
5951,433577.7
5952,412203.28
5953,381059.38
5954,744074.0
5955,328666.7
5956,370365.56
5957,577856.3
5958,414625.12
5959,766179.8
5960,396562.5
5961,514497.12
5962,490532.6
5963,502686.88
5964,242497.39
5965,448411.2
5966,524712.44
5967,474623.28
5968,748890.56
5969,1518504.9
5970,390311.53
5971,362561.06
5972,596344.7
5973,847960.7
5974,393123.38
5975,284455.1
5976,428510.78
5977,406968.8
5978,396020.7
5979,392972.7
5980,552426.1
5981,252509.55
5982,247968.38
5983,382300.2
5984,402801.3
5985,698930.9
5986,727841.7
5987,322789.62
5988,424273.84
5989,620269.56
5990,445564.56
5991,298378.8
5992,598366.9
5993,579684.06
5994,729388.44
5995,585576.06
5996,1110781.0
5997,228135.38
5998,741156.3
5999,281928.9
6000,312344.03
6001,187154.61
6002,2018086.5
6003,339013.6
6004,405597.38
6005,223966.53
6006,276408.06
6007,461969.38
6008,493062.12
6009,320270.4
6010,905570.94
6011,361748.88
6012,487978.66
6013,338513.97
6014,1369411.2
6015,585405.94
6016,331269.25
6017,285903.53
6018,525726.7
6019,446755.2
6020,667583.8
6021,1174872.5
6022,195558.0
6023,791136.44
6024,656156.06
6025,222063.25
6026,873876.44
6027,339986.53
6028,678543.2
6029,362348.28
6030,217597.94
6031,641630.4
6032,335302.12
6033,264532.8
6034,731896.5
6035,440743.44
6036,715685.3
6037,467653.94
6038,535160.44
6039,526249.8
6040,787232.06
6041,398221.38
6042,536473.0
6043,375575.06
6044,421485.5
6045,444233.25
6046,370350.38
6047,550485.56
6048,653061.0
6049,375368.8
6050,203140.4
6051,365788.28
6052,383121.88
6053,297875.16
6054,419835.56
6055,898776.94
6056,384565.62
6057,410377.8
6058,511693.8
6059,222989.62
6060,426131.06
6061,503109.7
6062,647146.94
6063,228689.11
6064,609129.4
6065,709177.75
6066,214678.95
6067,927609.75
6068,190855.33
6069,613858.75
6070,347095.12
6071,462632.12
6072,314210.78
6073,336267.97
6074,624045.4
6075,1055426.2
6076,268486.12
6077,415373.75
6078,283557.03
6079,350754.3
6080,2150600.5
6081,1275602.8
6082,447891.66
6083,921634.3
6084,728936.1
6085,364260.7
6086,1204517.8
6087,498766.62
6088,275986.47
6089,190572.06
6090,334894.94
6091,463902.28
6092,260035.27
6093,948064.56
6094,390330.75
6095,331759.8
6096,192090.03
6097,620859.94
6098,777221.06
6099,922683.0
6100,564375.06
6101,427349.94
6102,296782.25
6103,371144.38
6104,1006187.8
6105,236477.36
6106,220160.83
6107,479681.84
6108,409670.8
6109,391359.94
6110,542183.06
6111,354273.9
6112,254820.39
6113,414136.97
6114,493900.06
6115,301640.7
6116,837528.8
6117,284738.53
6118,425152.47
6119,365643.12
6120,638943.7
6121,607104.5
6122,855349.2
6123,351147.12
6124,400155.78
6125,420866.3
6126,420684.53
6127,799168.3
6128,188771.1
6129,485095.88
6130,499372.78
6131,416207.9
6132,336992.1
6133,326206.03
6134,339095.44
6135,269925.47
6136,589076.94
6137,744154.44
6138,331740.5
6139,169024.25
6140,442337.62
6141,442673.75
6142,367483.9
6143,384384.38
6144,901582.0
6145,237530.19
6146,477318.22
6147,413578.84
6148,906468.56
6149,325879.06
6150,242738.03
6151,451524.25
6152,569034.44
6153,258638.4
6154,426004.72
6155,1087100.9
6156,322877.0
6157,497476.97
6158,460063.62
6159,754866.0
6160,174942.38
6161,392786.25
6162,733573.2
6163,323818.5
6164,387652.62
6165,205803.22
6166,214793.6
6167,362013.75
6168,230894.56
6169,563519.3
6170,295979.03
6171,1028974.3
6172,281562.8
6173,807783.06
6174,670392.06
6175,320632.38
6176,770840.8
6177,697441.1
6178,274106.12
6179,645391.0
6180,615253.94
6181,516679.7
6182,495605.88
6183,513619.56
6184,395565.56
6185,267670.44
6186,493537.0
6187,322074.94
6188,880430.0
6189,742956.06
6190,493183.06
6191,284549.62
6192,272998.28
6193,210686.78
6194,728757.75
6195,288934.88
6196,877261.94
6197,478707.88
6198,730074.5
6199,515957.16
6200,555349.4
6201,374796.3
6202,789057.2
6203,1639600.6
6204,251466.52
6205,835541.2
6206,521844.7
6207,399957.94
6208,233022.17
6209,439990.94
6210,485143.94
6211,668046.8
6212,288935.2
6213,536384.7
6214,219327.77
6215,337840.47
6216,399161.88
6217,512682.56
6218,510084.34
6219,306179.56
6220,1208398.5
6221,672601.75
6222,646152.5
6223,229779.3
6224,309961.88
6225,461284.84
6226,596436.1
6227,353366.47
6228,388851.66
6229,378842.94
6230,336436.16
6231,598650.06
6232,563536.06
6233,200022.81
6234,338620.0
6235,679487.3
6236,432839.56
6237,337251.2
6238,522039.62
6239,572023.2
6240,515046.75
6241,750425.06
6242,783942.4
6243,577736.6
6244,419613.38
6245,692625.7
6246,448718.47
6247,1777952.5
6248,445494.53
6249,199121.75
6250,377343.28
6251,318768.0
6252,658787.56
6253,594295.56
6254,880143.6
6255,583828.8
6256,389953.7
6257,359199.94
6258,422386.12
6259,248221.8
6260,500652.75
6261,616858.3
6262,1192047.0
6263,432248.16
6264,316970.34
6265,167107.03
6266,527270.3
6267,459399.38
6268,252594.6
6269,280319.0
6270,186168.19
6271,1352288.5
6272,278174.8
6273,375147.28
6274,596542.8
6275,429190.25
6276,375751.94
6277,701432.3
6278,1041750.0
6279,373528.5
6280,396747.88
6281,238888.6
6282,622967.3
6283,275741.72
6284,596920.56
6285,796327.25
6286,367739.38
6287,149772.02
6288,305452.3
6289,323259.06
6290,464721.44
6291,1585740.9
6292,539673.56
6293,311601.2
6294,308331.3
6295,287296.7
6296,702025.7
6297,346714.06
6298,738754.56
6299,447036.75
6300,281164.62
6301,1032031.2
6302,206591.45
6303,309726.12
6304,1042897.3
6305,411942.8
6306,436062.44
6307,386981.75
6308,241531.55
6309,214933.77
6310,240653.67
6311,257921.2
6312,202021.64
6313,342900.94
6314,280818.47
6315,876665.5
6316,657834.9
6317,488210.0
6318,378796.94
6319,590545.06
6320,691662.7
6321,246095.56
6322,541920.8
6323,445718.75
6324,1040027.5
6325,368834.66
6326,481668.25
6327,808076.94
6328,244270.69
6329,475290.6
6330,356041.25
6331,933441.1
6332,274742.34
6333,1133423.1
6334,522130.84
6335,630474.94
6336,421411.56
6337,1391988.5
6338,255906.16
6339,947717.4
6340,442401.9
6341,401423.7
6342,559110.6
6343,775899.94
6344,264363.47
6345,480455.47
6346,212162.55
6347,414741.94
6348,1932218.8
6349,375508.88
6350,268428.88
6351,424700.53
6352,219759.64
6353,621206.94
6354,349027.62
6355,239784.45
6356,329910.75
6357,298671.16
6358,255550.62
6359,408663.75
6360,383372.2
6361,226367.55
6362,334984.4
6363,675211.56
6364,739376.2
6365,519239.12
6366,355349.25
6367,631413.3
6368,442567.8
6369,804505.56
6370,368742.88
6371,275281.7
6372,547702.8
6373,672186.8
6374,545107.7
6375,296782.4
6376,540746.7
6377,408258.44
6378,611867.7
6379,416963.0
6380,457580.62
6381,302226.94
6382,697601.8
6383,711618.8
6384,425601.62
6385,350677.75
6386,539355.25
6387,419293.25
6388,716977.44
6389,760823.8
6390,878742.94
6391,458699.16
6392,425426.56
6393,421144.56
6394,1299571.2
6395,597066.2
6396,315734.5
6397,659638.56
6398,1185765.4
6399,357666.03
6400,455643.2
6401,501369.72
6402,468631.8
6403,247322.75
6404,160097.8
6405,403896.66
6406,767806.5
6407,674141.4
6408,435519.62
6409,591782.8
6410,250292.6
6411,186184.16
6412,209135.81
6413,311311.4
6414,254369.69
6415,681663.56
6416,479650.3
6417,538359.94
6418,697144.94
6419,683336.2
6420,719241.94
6421,638700.5
6422,774387.1
6423,293036.75
6424,377515.16
6425,456936.44
6426,1757187.9
6427,432360.4
6428,418424.38
6429,549573.56
6430,236270.78
6431,414818.28
6432,691956.44
6433,443556.75
6434,267129.44
6435,445731.44
6436,994938.6
6437,155734.56
6438,503573.7
6439,371557.9
6440,302083.5
6441,385084.0
6442,545051.5
6443,463277.4
6444,380024.75
6445,717923.2
6446,399021.06
6447,829947.94
6448,360134.8
6449,940150.06
6450,492123.75
6451,318242.8
6452,456983.75
6453,529746.4
6454,465062.56
6455,462472.56
6456,721877.75
6457,267260.94
6458,500585.22
6459,2264422.2
6460,520043.94
6461,591532.06
6462,567914.3
6463,349124.84
6464,455262.88
6465,556197.9
6466,732101.56
6467,422018.5
6468,891932.2
6469,479516.94
6470,198148.1
6471,323916.1
6472,336124.88
6473,297032.0
6474,417257.22
6475,247379.0
6476,696187.2
6477,433698.94
6478,171508.88
6479,431553.3
6480,417545.3
6481,601635.5
6482,308668.62
6483,302521.75
6484,426708.56
6485,210386.06
